Test ID,Area,Scenario,Preconditions,Steps,Expected Result,Priority,Status,Notes
TC-026,Health Payload Gate,Reject unsupported image type,"Prepare non-image or unsupported file if platform allows","1. Try uploading unsupported file; 2. Submit","Request is rejected before AI; no credit consumed",High,Not Run,
TC-027,Health Payload Gate,Reject invalid weight,"Health check screen is open","1. Enter weight over 200 or invalid text; 2. Submit with photo","Request is rejected before AI; no credit consumed",Medium,Not Run,
TC-028,Breed Payload Gate,Reject duplicate breed slot photos,"Breed recognition screen; same image in required slots","1. Upload same photo for face and eyes; 2. Submit","Request fails before AI; no credit consumed",High,Not Run,
TC-029,Translation Metering,History translation does not repeat cached translations,"User has English analysis and Vietnamese UI","1. Open history/profile in Vietnamese; 2. Let translation run; 3. Reopen same history","Already translated records are reused; no repeated translation for cached rows",Medium,Not Run,
TC-030,AI Budget Guard,Global budget exhausted behavior,"Set low AI_GLOBAL_DAILY_BUDGET_USD in backend env; restart backend","1. Run AI call until projected spend exceeds budget; 2. Try another AI action","Backend returns AI_APP_BUDGET_EXHAUSTED; UI shows free AI capacity used message",High,Not Run,"Use test env only"
TC-031,Feature Budget Guard,Feature budget exhausted behavior,"Set low AI_FEATURE_DAILY_BUDGET_USD_HEALTH_ANALYSIS; restart backend","1. Use health scan until budget exhausted; 2. Try breed recognition","Health is blocked by feature budget; other features may still work if budgets allow",Medium,Not Run,"Use test env only"
TC-032,Admin AI Ops,Admin AI ops summary endpoint,"ADMIN_INTERNAL_API_KEY configured","1. Call GET /api/v1/admin/ai-ops-summary with x-admin-secret","Returns daily/monthly spend, remaining budget, feature usage",Medium,Not Run,
TC-033,Admin Analytics,Admin product analytics endpoint,"ADMIN_INTERNAL_API_KEY configured; events exist","1. Create pet/care record/claim ad; 2. Call GET /api/v1/admin/product-analytics-summary","Returns event counts including pet_created and core_care_* events",Medium,Not Run,
TC-034,Security Unauthorized Core Care,Core care requires auth,"No token or invalid token","1. Call /api/v1/core-care/pets/{petId}/records without Authorization","Request returns unauthorized; no records leaked",High,Not Run,
TC-035,Security Pet Ownership,Cannot access another user's pet records,"Two test users exist","1. User A creates record; 2. User B calls User A pet records endpoint","Request returns Pet not found or empty; no data leak",High,Not Run,
TC-036,Schema Migration,Supabase schema applied,"Access to Supabase SQL editor","1. Run updated supabase-schema.sql; 2. Verify tables exist","ai_credit_accounts, ai_usage_events, ai_credit_ledger, pet_care_records, app_events exist with RLS",High,Not Run,
TC-037,Regression Home,Home scan/profile buttons still work,"User has pet","1. Tap Scan Health; 2. Back; 3. Tap View Profile","Existing navigation still works",High,Not Run,
TC-038,Regression Onboarding,Onboarding reminders CTA opens core care,"New user onboarding flow reaches services prompt","1. Tap manage vaccines/reminders CTA","Core care opens instead of AI health check",Medium,Not Run,
TC-039,Regression Language,English/Vietnamese labels render,"Switch app language if available","1. View Home/Profile/Core Care in English and Vietnamese","No missing translation keys are visible",Medium,Not Run,
TC-040,Mobile Layout,Core care layout on small screen,"Use phone viewport/device","1. Open Core Care; 2. Scroll entire screen; 3. Add record","Layout is usable; keyboard does not block save flow",Medium,Not Run,
